qid,prediction
37b1d5211ce147c6ffae,0
37b630c3e770e59f1029,0
37b76024a3e9e1d45d24,0
37b7de9716cf29093ed1,0
37b8665d61d5744ee838,0
37b915cfccf3a89e93da,0
37b975c8811f0fcdd887,0
37b9982152a22dde8551,0
37ba09e78e91f991ecfa,0
37bb963b35ff86683e71,0
37bbb06cc77c052e862a,0
37bc6b1b2c19bf7ca3a6,0
37bcb5707648a35bed3c,0
37c2614744fabb49f167,0
37c2fb5f1c8f7184776a,0
37c35f4e9997e1e4db1f,0
37c3f49c5face3e39ff4,0
37c4e490fd7dd0568644,0
37c74c79dc245e9b9878,0
37c80b775e55a218b946,0
37c940cf4a2761ad2701,0
37c9872e14aa0042e4f2,0
37c9a94ecb0692ac1c32,0
37ca83d92151ba23711c,0
37cb46cdd29f5a371b2a,0
37cd55b7877168d2f3da,0
37cd99fbf5082d3af49d,0
37d0476a59ffe309fd94,0
37d05ff54db127abfdd5,0
37d0856041af3c1d472c,0
37d1d33354b00cbbbf07,0
37d2487c123563cdfc46,0
37d255d73221a290ad0b,0
37d3380867905b07636c,0
37d3444f0cb0875df995,0
37d549fe1be0ca8c90d5,0
37d57db1096aeb635e2c,0
37d69346b9f0223f9406,0
37d8582b9410e683533d,0
37d89f5a5677f2756dcd,0
37d97927ac0ba76934f2,0
37dc0f9942385d797a2c,0
37dc9f87157ac9c512b5,0
37dcba10c20b31507bf0,0
37dcd2dd29889d9936c6,0
37dced4421b374091b51,0
37dcf3071a9955086d91,0
37dd8b6e2ed351271ae1,0
37df55a668b870f5d966,0
37e4260368ba44e8d071,0
37e67163081a6bc1b0cc,0
37e7ab7e7efec8ae3302,0
37e81f3ce8ec8ac7f5d9,0
37e841a0cecc83a30c58,0
37e9c5864f95685183cb,0
37eac3b677334994d5c5,0
37ecfdcac1b710e134c7,0
37ed06adeae8e751d114,0
37ed4bb78ed3578fdd21,0
37f05035603d07ac1854,0
37f10c8d1fa573624e1c,0
37f10d570bcd9e411ec9,0
37f15b7c2102c0ce87c1,0
37f2cec5d913580e3b97,0
37f3e7a7f4aa9554b4ff,0
37f41e6dd48b749c4635,0
37f45f40d64cc5d90148,0
37f4e9903a37d83f2210,0
37f827b66e7d0b1f38c9,0
37f89309f692a37969d1,0
37f993d37c37fef509a9,0
37fa98abc1d306a4c762,0
37fac35c7a2aa26aae8f,0
37faeb05190ebd431d42,0
37fccd4d9ed7e809ef74,0
37fe25567dced3daf75a,0
38008faa23fa16135020,0
3803c3236ae8f35d9f00,0
38049a874eaea439c757,0
380515545f50d3425eff,0
3806008338906dca4d97,0
38071a3dba9fcf06d06e,0
380744db203fc93b3613,0
380ccbec1252690f1e4a,0
381128711d9df662a8e4,0
38115f86b6c9f66a21d8,0
3813d04649dc8b878d81,0
38148ad4a2e32db640e4,0
3814f33dbf61e54dc830,0
38153d9304618ce070d8,0
381547984fdf2332f204,0
3815bb2fb18e0627fb29,0
38160e2e581267494573,0
3816f5fb1e7046003919,0
3817b574f866ba7c8c70,0
381ba6c37db60560554a,0
381c9c211c235a8ead1c,0
381d13a4227e7f6341ab,0
381ec8fdd918348e1659,0
381fefbdb9330d0ba4d9,0
38205e17571f47570168,0
3821483cbff516d648cf,0
38228e7b50aff31bf561,0
3822f1fbff781b2c2951,0
3823719f6f33dfa7bd6b,0
3823ad43ce989d7b2510,0
3825b7bc89ee7be249d1,0
38261cac9fc8e315dee0,0
38262eb8e33d7b6e49b1,0
382672fe8966427599fc,0
3828363ee316d95e59a9,0
382848a00bdb4b872157,0
38288b337fef6c8436b3,0
3828e472d97dbd81fdac,0
3829013bbd7db02f155f,0
38294b45dc477829c16c,0
3829a4bf9de164a8bd48,0
382a98f5d38cda3ffe80,0
382c7562af5b02a2adb3,0
382f513e2fd6358f8bbe,0
382f9a0fec78aacec189,0
3831a4e2413b23c181c5,0
38382dfa6e55aba7c5b6,0
3838c5d6e2e7b6207f59,0
3839d42885b93f145692,0
383a8010069836ebc4df,0
383a85d8657164e4b454,0
383b58794f303774cb9c,0
383c0e247beff0e9555b,0
383c4c15250cbfc60088,0
383ceea0f5ca4b0bc048,0
383d4ed158ada0c34f61,0
383ec887ec35cb688a8f,0
383f173c77314dda7355,0
383fd2ffa32e624e94b7,0
384011c59d4dc8e54693,0
384109b6f78d4767c04e,0
3841db26772f52805769,0
384288eb948c1611ba03,0
3842d0ac93ec1ff64e9b,0
3842d67889d924fd6404,0
38439ae49d0799ec03cd,0
384606cbe377f555fa42,0
3846e6680ed46a57ca23,0
3847e946ff5be3a18188,0
3849bc69bfce3343ba9b,0
384a2c16b5cac4f0e0ea,0
384b8c744116666f2062,0
384c6366e55461b0b880,0
384d7e1d64655fd71814,0
384dc5d39c7e8604753c,0
384e7aa10f213b6027c0,0
384ea66d6596885234ed,0
384ef0f060aeb4e35df4,0
384f0eef14537493118e,0
384f3d062f2949ae3aa0,0
38548404f04e08a52605,0
38558af7e44722dcafe8,0
3855bbfc56dd87b7d737,0
3856eb34e140f16db605,0
3856eb605be882273691,0
385708628d180d2ade83,0
385862de9ba44e82be31,0
38589baac7d0175d440b,0
3858bcc420f6066c81e1,0
385a6d6439d9c2dd6cf7,0
385b1a13eb32f5d62988,0
385ebbb9a57923c64a5f,0
385ee3b0cdb8adc68fa1,0
385f3292825304f4e3e6,0
385f40bbf65980fd8c64,0
385f5b7f13e1e83b2d0b,0
38648b549e7e129f25a1,0
38651d396f3c03ae07a8,0
386573c3e641eb8460ad,0
386606995c4f6dd7306e,0
3866a96329b9b18824be,0
386abfb4e6cdb1d297c1,0
386be9447cce407ce511,0
386c64c32721e534f10c,0
386cd8dee5a80a90308b,0
386e390911bf8791af97,0
386f152c40d0b3a32343,0
386f8f959194ca7ed4f1,0
386f9daa5794b6fe5dea,0
3870b3283722d55aa03c,0
3873f4d463115e67227d,0
38764a51134f8d9b47cd,0
3877963c7d3815b96cc1,0
38779c93e1aaaf613507,0
3877fc28169ae967aedd,0
3878777c89902a88bc37,0
3878bbefa05c2f7d60f3,0
387beab0f29538e9b09f,0
387c467e785e901f5b4e,0
387c75a330f3d7e5277a,0
387d8e36bc5983bc8055,0
387d96e145907ff730e7,0
38806f0bfbd6970d7ebe,0
388221a0a904093fd617,0
3882d992ec323358dff8,0
3883da3e4a9b3ef969e0,0
3883fa1a11b97f8b2ed9,0
388433076f0e7c607836,0
38855c2ecd5874a8efd3,0
3887052389b134ced11b,0
388863a4ab96f0cf681c,0
3888c7cec7d258c5185f,0
388ce172e465c80c593f,0
388d41ba4797fc57fda0,0
388d7a7cb0a539d96208,0
388f9e9c1269ca012392,0
389037002df13e29cdcf,0
3890d83aa41f1515051c,0
389118cf8380f4794d68,0
389190d02b12c411cf6b,0
38922b22cc9d8249cef7,0
38924c48698e885e9dfd,0
38985a263946ee001b65,0
389eb65fae32a9ff38e2,0
389ed69b13b90dcdf6e4,0
389f2c574c2d6727eb97,0
38a022b12e6a853cdc7b,0
38a1dd6cd60c6a6cd375,0
38a26b760e29adb32647,0
38a38c0d2eb5360ab763,0
38a53809e9f41e424397,0
38a55a185af21ddd4ce4,0
38a56fe4f4f9d1ccb8e4,0
38a6eea60a571d088817,0
38a770a17655f6f6e70f,0
38a7e732dfed077b213a,0
38a80b1aec2d1b8382c5,0
38a8a61ebc2cd2106f53,0
38a97c2d3573a45b50b9,0
38aa6dd160b1819a22d4,0
38ac5524694b4ced36af,0
38ad612fb9297ef70fac,0
38adf4857e726bbae0f5,0
38afdd06f2abdb5bd96b,0
38b04d5f24d727ed05a3,0
38b0d78413032b42de37,0
38b2546b11a8fdb2e074,0
38b2ae9a3cb073a2367c,0
38b312e36a817111867d,0
38b53109889308d31375,0
38b5be58ac5ede67b809,0
38b9c88bf0ac8fe07840,0
38ba86da9f7b2bc81a34,0
38bd367cd10a90511871,0
38be525692fd9d294575,0
38be85d10afdff0aa1c5,0
38c0089c0b8ae3816227,0
38c17c8f274fe987e7ca,0
38c2ab951adad76360d1,0
38c696f3e91418d27bd4,0
38c8abea3747b7a13c96,0
38cde5789912c1b65621,0
38cfa1d5607fb108e15a,0
38d0d0d09f99204ae255,0
38d14f9de879b47ce1bf,0
38d1597f9e8c9f761b24,0
38d2707d6ce7e2ee3b58,0
38d2c9f395dbd0bd5912,0
38d420c8b360b025190b,0
38d5bf764b57cf856f93,0
38d71174848bdfc47f7f,0
38d7e5d195a2f4391c20,0
38d83136cb6310ec0e89,0
38d8a7555e1aeee7abd5,0
38d9b120ef25c442cd52,0
38da809b1f2e8c173113,0
38daa3ae266da1c69406,0
38db0dce6d9c1771e0a0,0
38dcb3f738180ca43c64,0
38dcd84ba7a8268ea028,0
38dfc5d90ce18948ead7,0
38e1b8a989e9c38f56da,0
38e25e48ee3745d7e9e4,0
38e2b8b3ae62dbc8f5c1,0
38e3067694b8c8ac0482,0
38e50354b76c432970dc,0
38e57da69da1769472ab,0
38e79b2a274af907fcf1,0
38e7bbc17ff447d50a9f,0
38e852fe427e75ba5e25,0
38e97d2197e52da9aab3,0
38e9c42333376084f630,0
38e9fd3b4f1285014aeb,0
38ea8964bdc388343e68,0
38eea51571cb9011286d,0
38ef149f745c6dd99691,0
38f2aec69d96731ac8da,0
38f475f9dbe5d6c3a0c7,0
38f55d20b8e1a1c40bf6,0
38f6b948c1332fb53437,0
38f70f6108e7bac9a733,0
38f7b7a2e8dbeee87c21,0
38f88277b962b942a48c,0
38f886dcb0402aac2f4e,0
38f89ddbeb8d369569b0,0
38f93f3693435e496934,0
38f95a3a2a4a64128f41,0
38fbcf4ff0d22f076b02,0
38fbd76cf965a147dd8e,0
38fd06d77612af591517,0
38fd60b99404d34aa422,0
38fde05d635a069f1ba4,0
38fe2219b2894b874c90,0
38fffb1460d1e856d2a5,0
39001aa3a4e8b5296313,0
39017136080b0d7216dc,0
3901d7fd82ecec993331,0
3901de2c5e70641ccb50,0
3902c6c44df8ed548b60,0
390324631432c89412c2,0
3904389a54e857ae9b77,0
39057b2d68da0c2c1dc5,0
3905c1d908e83f5cbc69,0
390604ef71b5e8d35d72,0
390620cf9076c4d982a5,0
39067017f958ca4a338d,0
3906e38f1a9034f66ec1,0
390784b2ad1eac49033d,0
390c0f7ecb2ff8640b6a,0
390d607f62d991666b7a,0
390e55d23c2c4acc1640,0
390f267d5e3cb75e562d,0
390f7583ec7ae17f1656,0
3910756379fba71da4c6,0
391095ffddb9ec42000c,0
391286480660c19ada98,0
39129ea53814f2a3553f,0
39151a0a7cc5b703f084,0
3916b9962442ad28b9f8,0
3918c845c43cfd06511c,0
391963387abb681c648c,0
391cc685997bdfa55472,0
391e7039064f7a3fd4c6,0
392090235738f62d7b17,0
392149ef5540dc972a01,0
39236338e1bce6a382d4,0
3925b453be817ddecb41,0
3927eebfa547ff210e69,0
392838d1fdba762550d1,0
3928f9056adc76057f95,0
39298945da78876712b4,0
392c1672410ea6992a4d,0
392db8e9b14dadb8b760,0
392f40537f7fd89c02c8,0
392f8f612d8260677d06,0
393014597cd21f61d410,0
3930e17ab7097e3a17e0,0
393109b1d5eeb053c13f,0
3932c49c65eca7d5210c,0
3937b21e0ab963ad8334,0
393837fe55f71e3d3497,0
393913cb29cca57c55f9,0
393971984862420d78b1,0
3939e3ec1dde633f2eec,0
393a0bdef171051b3cb4,0
393b1b5b038fe3a25d65,0
393bd857192b922db630,0
393c6b70a7e04adb1a4f,0
393d531ad700b61cb10d,0
393db5745d62822a48fa,0
393e41a220e1d37ead8b,0
393ffdf623a9213f5aaf,0
3940a65131927592ba01,0
3941595925dcfa100944,0
3941908f3e537757a315,0
394254b45ad2d11c9062,0
3943c20bf2c7b2ee365f,0
394416dd7587b997a867,0
3945c86fe4cc240df255,0
3946b53acd74f57e42f8,0
39471473b45ebd178616,0
39477aebfcbdbbcd3313,0
3948475bc39e929121f9,0
39488743fc4ecd4614d5,0
394949fd4a8c9e87187f,0
3949898e1784aac8a6fb,0
394a5bd40bc0a81a72c7,0
394a74e35a0044c86143,0
394b6bb5287db37f47a4,0
394be75717476b46ed45,0
394c89835702cea768fc,0
394ce8d4a0ce10fb8035,0
394fcbbd81a6224c4f90,0
394fce6e02ceaeadae64,0
3950fdefe8065784a366,0
3953503fe5d8d9c24f5a,0
39544ec470bc40bfc3cc,0
3955513df7a68acdfcef,0
39560c94eb0893783150,0
39566875b718be964606,0
395676b6469c880ed04d,0
395807ae647dbd848f09,0
39584cb85882b5119f06,0
395c2e52a1e41d73968d,0
395cc0919cb71efd45d8,0
395cebf6e133a06bc558,0
395d7b0e22155238d94b,0
395f8dba0acde3d6d17c,0
3961c87bc7c2c5dea7b0,0
396387b819b84410b773,0
39659aca8097594287c2,0
3965cab29a426f6defd6,0
396600c66ae7b50e4b12,0
396bc515cb4649a449d9,0
396d7c498087a7a152f0,0
396dd8c7c813577ac677,0
396e8d23e549fa832108,0
39706db5ee52dec77f58,0
39711b232914e6c318bb,0
3973d6b833444af15f8b,0
3973f5037fcd10faba4a,0
39756a7d2fca98e09897,0
3977caa59409a226fff7,0
39781c3c7b91372c7692,0
397973066d4c494c00ad,0
397adb35ff210a637889,0
397b410fec2ab0526bef,0
397c6fe41785d6d4b879,0
397c8ff458069ef5f313,0
397dcae490607718333b,0
397de0832b68f52f1ca2,0
397ee8bce79510e3b612,0
39802c9450a3422e522c,0
398076b1b898fc902487,0
3981550c2bfd73868bcb,0
39815fa0675070b44baa,0
3981814d8f5f9233a482,0
3982c71304a28b9b31b6,0
398695b9a1f7a7f5988b,0
3986cee3da955d2c72ec,0
3989568507624b31f385,0
398d09a8bb8923fbb1cd,0
398e849f1ffef8583cbd,0
398f2e1bd6be54b61dee,0
398fb343f4522f9cdea5,0
39905061e3ec330bc50c,0
39922341249626dc4443,0
39923a39bbd9a5f71f6b,0
39945759302fb4b46c63,0
3998cec78848690e4a2f,0
3998e5138c6925507416,0
399acffca2cf07e0892c,0
399b56339defd5ad14f5,0
399c148a4e4b45adb8b3,0
399c895183f11196f0dc,0
399d0bd608485007c772,0
399e23cfd23a7c6d3c1c,0
399e9a353b16b62b93d8,0
39a05ae9310a8a2101dc,0
39a0c96f21178b61128c,0
39a49cb1f3149ac7fd44,0
39a5b761dc8e86ca9be4,0
39a684a1172a272b6574,0
39a9673459570dd4efdd,0
39aa6f9abc803c6aa09c,0
39aee0f39f495d033d9d,0
39af199b21a7f36430d3,0
39b09bcce7766dd0e1e2,0
39b3e704c4549765a352,0
39b4b809a2dd08fa1c1e,0
39b78dc9832f065ab04e,0
39b7da0e61a95784b63f,0
39b84a610b5a2c99607c,0
39b92e906c75285e21f8,0
39b97a23b1472ed8c4aa,0
39b9f2bcfdcaba8a4ab4,0
39ba012ae640c9033938,0
39bbf07acce974da6dc7,0
39bfcc075d399768001e,0
39c0be2ef7f06c748bdd,0
39c2210d0a38877459ae,0
39c3114a40df7e06f2ad,0
39c4f7cdeaf888168609,0
39c52428f9b017fd2e17,0
39c58ba5a8566c8e8c7d,0
39c76f9728799de06e1f,0
39c77ea9f88c95b35879,0
39c7e9b3c1ff2c0be54a,0
39c97181172287579e9e,0
39ca72ec2d10bc3d6f95,0
39cbb5f813f0f16d71e1,0
39cd2cce4fb911b20086,0
39d0302a909df63f82a8,0
39d1c3f38fa9c9a88f42,0
39d1cbef57a4611bd16e,0
39d2c22eb9f8c98d9a3f,0
39d3bba3b1bdbbdd6190,0
39d5e22e3b5aefc7b2e1,0
39d69fb55da49d5c046b,0
39d8b4a5c479f6877697,0
39dc3f0bb1530254f75d,0
39de21601067b540c3e7,0
39debe0877f02bd09996,0
39e1c8726d10603e3108,0
39e34c7ca9a8cbaaedaf,0
39e37e13279eb318b21d,0
39e3dbbb87b22702c491,0
39e42bafd2b613ecc72f,0
39e42fd2cc91440d490e,0
39e5048f1ca603e73b7f,0
39e7708c1f8b10581dc9,0
39e7f462f4be09355803,0
39e80b0e9545c38ccd5b,0
39e89e7ba02f99a780e0,0
39e8a4e323d7325190b6,0
39e8e2a316137b2f7b61,0
39eb1bdcf43af9953a2d,0
39ebe44d9fa88fc3ac7b,0
39ed4210f8fe3e5c7cdc,0
39ee5527dfc692bdc2de,0
39ef98251dc4807ab6d4,0
39f0372ade00e92a760b,0
39f219ecfc0967148c58,0
39f25d02ce55414fdde1,0
39f2c4c0f7f46a179e17,0
39f34e0e85cee1950fee,0
39f480ad62128fae95b6,0
39f53ee845790ee4f8a1,0
39f72e11c838dbc8b45b,0
39f84c94574bb563207e,0
39fb5b20eeaf111e85a7,0
39fbc54a4e65ef654fce,0
39fcb488a43b33327ee4,0
39fcf3a32785c97f49ad,0
39fd389c1b8f1675bad6,0
39fe07a7b21ee0fcee4b,0
3a00efc863d126b64901,0
3a03d4636ce0f643d727,0
3a043ee548f55385362f,0
3a06a253d8d7ef155d7a,0
3a06c3fe94380ec43428,0
3a07a674f8b0e8687b65,0
3a0a5efa9523e134d090,0
3a0acd54c8e62696a341,0
3a0b50fa7a0159af7112,0
3a0cbb9a7db8abeb979b,0
3a0d8fa1c5ef40cf04d8,0
3a0e0e7a84a88e7e37ae,0
3a0e85a4d31c7a411335,0
3a10678737da11de25c6,0
3a11cccf89e650d51c4c,0
3a11eafd6b26d06c768f,0
3a12beec6b619d21383d,0
3a12d08618a107c78f9d,0
3a1328e812bbd3345098,0
3a13780e4925da249928,0
3a13eb737ea6e5e62998,0
3a1589495f517007af03,0
3a19012151d652282cc2,0
3a19ab47d6581eaf3ec4,0
3a19ab97940d270d222a,0
3a1a93a1bd67480e44d9,0
3a1bf7271828b8f94ab7,0
3a1f68bed5c97fea3a02,0
3a2035a38cb01f7b474e,0
3a213ae35e9a0158f19e,0
3a21b6bd9f4fc0f70e3f,0
3a2274d79d9eb16758af,0
3a242b03ddbc7c8ac3d2,0
3a24904cfa5e93296a7f,0
3a27971d38b09817a8b6,0
3a2845a0cb0b04feab97,0
3a285343ff43462e0d3f,0
3a285cbbc6ce86293e3e,0
3a2bc1f5196720abc78d,0
3a2db9f2d911ea02a144,0
3a30af14a73367884b94,0
3a31e64b5f951ca2360a,0
3a325a6261165808d626,0
3a33baad8f3d84f49baa,0
3a34083ff66ddd707ead,0
3a34403b08904b60c08a,0
3a351d342ef48449b544,0
3a357520a9cf1e7fea40,0
3a35c47c5f547bbe655a,0
3a36703998f0706bd270,0
3a37c823e76651f423a5,0
3a3b7b546302b6610907,0
3a3e11953a0dc8bce093,0
3a3e31201e9c897d03a7,0
3a3f6135953b82091dce,0
3a3fa74bce1bcd4844e7,0
3a41fb3b4674594cb1ae,0
3a420303d7523567055b,0
3a4659e75bdffc01293e,0
3a468eba0b9e1d080632,0
3a46a01b6b0724032ba4,0
3a477cfc161b0420a02e,0
3a47ebbb937982e35527,0
3a4b0702e3b66c3b2346,0
3a4b7e3f264cacdf2bd8,0
3a4b87643573e8c9b52d,0
3a4c1592b97ea67ee002,0
3a4c86af10ea87a39fea,0
3a4de3d28df0b7b42d2b,0
3a4f7729241d55118c88,0
3a506409a300ec3c13e3,0
3a50dbe360fd47866e30,0
3a51362369ebc43403f6,0
3a531eeeac21ef98bbf2,0
3a54696496dca5421671,0
3a56013f081f50998c00,0
3a561008e7230970c7b9,0
3a56dce65baeac4895d7,0
3a56eb1739ac42d7f068,0
3a59530bf9a8c3dedf9b,0
3a5ba7035033b289aabb,0
3a5c182339794f69d1d9,0
3a5cde93d86f0d34e5c2,0
3a5f8c5c322ed2061944,0
3a5ff19f1cafa1bb71d9,0
3a602401131dff7eb731,0
3a6178439f99e36d0012,0
3a61ef16ed8088b07685,0
3a61f7db85bca1d77394,0
3a639165f0cdddf0ea93,0
3a6406832e9d064de269,0
3a6557762ab5fefecc8f,0
3a6609618faf73c7936c,0
3a6641be7a7568ffbe3e,0
3a669c0d0e6aa826e60a,0
3a67ffaedc685995bb38,0
3a68adfc99bd19e8d54c,0
3a69c319261709ecad10,0
3a6aeef9c41fcd9b2cff,0
3a6f10bfd619574fb1c3,0
3a73076fc45e7cdcf8fd,0
3a73f8f99af9c01e5044,0
3a74016570de86a19ee7,0
3a753f56feb5dcf54327,0
3a7768625fc0bcc0db34,0
3a7859a14d8d3c3d63f4,0
3a7a0a7f4353721197a6,0
3a7a2c68951fb41933b3,0
3a7b5605a0e695a7dcb0,0
3a7c859bfd098336ee89,0
3a7caf67745134d2488c,0
3a7ebe6a793cba0d67b7,0
3a80ac1295823bd20df0,0
3a82c3575af85be15856,0
3a839a167f891c943bdb,0
3a84cb0784101c472950,0
3a85ffc34c94b20ea6b9,0
3a89447b3e04955b7abc,0
3a898cdb6dbbd4673206,0
3a8b271286a2b9c27dbb,0
3a8daabb35929f9d2bb8,0
3a8f170510c58bcf9ed8,0
3a8f31f21e271df2d966,0
3a9102e58b7bddff2c63,0
3a9431570fbae93d9004,0
3a9484cda38b768af400,0
3a94c79f140dd92e4916,0
3a95c6d2cd42d4314e83,0
3a9677922326b587844c,0
3a98075eee5b502e19dc,0
3a9840184effeba8df52,0
3a9bb025a2b355dc07d0,0
3a9d28128ebbd02637c4,0
3a9e7674174b3c93bb8b,0
3a9f679437a8af455e5b,0
3aa02c324a896cb8221c,0
3aa0477bd94ce9f480d5,0
3aa21077b27bbaa5a2fb,0
3aa2b4af114ce2881b37,0
3aa338e063002d73edaa,0
3aa3a932ca499acd52cf,0
3aa530128382848a201a,0
3aa542442a59fb099332,0
3aa556bdc5b3fbe86d68,0
3aa8abf5245b1c8383b2,0
3aa99517b19285757417,0
3aa999fc114577b67d0c,0
3aaa5d433ab203416951,0
3aab0d3b67482138c0d0,0
3aab1061f07a82e89550,0
3aac106617fea0e01637,0
3aac2e0d867249b9cdf9,0
3aacd84b233d83de70fb,0
3aaeb4d522b697366fed,0
3aafea9e3430117d85dd,0
3ab0649ae9ed79b0d8b6,0
3ab223eb5166be1aa1cd,0
3ab2f2fbf01183b7a356,0
3ab2fae996a186799e44,0
3ab32591f118b12d7caa,0
3ab3337aad32e0867b0c,0
3ab38e2220c23ae16ad3,0
3ab3e36b2bf5ba6288a5,0
3ab47b6bcd0e3d9320c8,0
3ab7c1bdea52cbc48e3a,0
3ab8ab17771767db8d03,0
3ab91210aafd19eb4341,0
3abac7db7d831d70e8bd,0
3abb0e8fa2b68d3686c6,0
3abb817bd49e5e21e8d1,0
3abd56bb015b0cb821e9,0
3abf45569abf186b97a1,0
3abf7e07b88708019543,0
3ac0a782fb3b1239c966,0
3ac0bbcdd58e8c3efb60,0
3ac0f87c28094bd73fc3,0
3ac9d4636f0ff3905d7e,0
3aca71aaed13db50404f,0
3acb3e933fe6796c2439,0
3acb479353588f687cfa,0
3acc6135406eb3260ab7,0
3acfd76cad5d27bdb86b,0
3ad070a7f093184b6261,0
3ad22cb530850b7e521e,0
3ad26910ee85462dcd19,0
3ad2b5b80243c971778c,0
3ad3dcf140bdabad10e5,0
3ad4f4aa7cd232977d2d,0
3ad55297d0445cecb6ef,0
3ad6c02684fc02273399,0
3ad76dff174f42887391,0
3ad81949302951860ba2,0
3ad882c8e559b0f99801,0
3ad936548a4f04b50127,0
3ad95847fd583f1ce90f,0
3adb0f74ce01eec83ef5,0
3adbdbfb4d89ca0d226a,0
3adc709a5b72e291092f,0
3ade9e6feccb1260d08c,0
3ae04afb06d302806f59,0
3ae0761c4e2037182c21,0
3ae084c685b80fa96c08,0
3ae0b545d7c158960f0b,0
3ae0c7aa7ebf29d726fa,0
3ae18db61de3d2a226de,0
3ae274e5e22cb93ab416,0
3ae37d622dba5ad60c36,0
3ae4c3f4d60ad4345d34,0
3ae7d67c057019ac160b,0
3ae9c931dfd7102708dc,0
3aeaff939ea3bf5bb5ef,0
3aeceeafa93ce0b4b88c,0
3aed6714de1e621e931f,0
3aee95736d72d90b6559,0
3aef2b498a8f03b398ac,0
3aefc558aacc139128fd,0
3af05e1fdd6ce4c74ea7,0
3af289c0af04a7c524c8,0
3af2977f4efb7a60f7a6,0
3af57cbd21cef1c8a654,0
3af7c6b4a37ba4bd4a57,0
3af82eba0f05d12c6547,0
3af9426aed5185e5e7c7,0
3afac727f948dd61de93,0
3afaee5fcdfb0a640112,0
3afb1d9410cb4d9ae2c2,0
3afc323f5114d81cb6bb,0
3afc331c1665c91ae1e2,0
3afc6f9eed9b6608cc9d,0
3afdf4bbb1509b92268f,0
3b01d1e3e07c0479faf4,0
3b05a975de4475174bcb,0
3b061bb3ef84d91d7908,0
3b06b3ac16b8da1d4228,0
3b07a34d30c4ad75da5e,0
3b095b18ad2c495d0a75,0
3b09680e9812f1c0b185,0
3b0a5f0fde1cae07abad,0
3b0ada90a73a739f51a0,0
3b0bc9a5e5aa30ae40fa,0
3b0c51c9bb57f37aeeb5,0
3b0d80b30fdb5c64792e,0
3b0e0dd4ecedba884de3,0
3b1098b0ca56b5a9bac3,0
3b11171fc56b9f1508d9,0
3b13014b4ed3dbe54964,0
3b13c061606f43f3180b,0
3b13d1aa1aa5938e0756,0
3b142e0f8c76fbb58689,0
3b158e98f106653e883c,0
3b15ae7dc3321de84e44,0
3b15b0a3f7b8e14ef3cd,0
3b16a149f9229a13b608,0
3b196ca6cabc5eac7707,0
3b1a6b9834cde98db8e9,0
3b1ae5a6f8864ca22c8a,0
3b1b7666aba4c23d81c8,0
3b1eb27a4a5a3df84436,0
3b22ac26a80ebb75e29f,0
3b23c6cef92f5212d75c,0
3b2499cac410d02d8253,0
3b283509f2391a559fa1,0
3b29edccf2335d0a64ec,0
3b2e174af9b77e1dbf55,0
3b2ed06ecc0b66080203,0
3b319a42cfbc3a5d20bc,0
3b31f68a8c238e0c2d02,0
3b322782bab9fd73975a,0
3b34bb43a9507eaec2a6,0
3b36232a259516c96ee2,0
3b39b4e0c31858dc0996,0
3b39fbf18f748a157b26,0
3b3c01561f9d13255a63,0
3b3cb671e78150e6eef4,0
3b3e14cb2bd75d79b735,0
3b41a0b3d35356ba2fdc,0
3b44f0273cd8072ad0bb,0
3b47138bd99a6c8be873,0
3b47f76068949e1e2cd2,0
3b4a3fbebc0c2fb5746d,0
3b4f51ffb752bcb8255a,0
3b50903ae0306ccfa1f3,0
3b5312828cdb263a20c4,0
3b5454eb62d2d9dcd893,0
3b54c28defca1471dba2,0
3b568fa4b76e73605149,0
3b59235a8205b093030e,0
3b598c78905a97e1a810,0
3b59e37ad89630dba1cb,0
3b5b946e4650f80336ce,0
3b5d46f0719093865b19,0
3b5eab46261ba9e990e6,0
3b5f760a5a4e48286c0b,0
3b61a383ad27c84dd4e8,0
3b61da82228a95d22e14,0
3b67c7001fb989534c6d,0
3b68391492dda29ee0ba,0
3b6883368116df1ccde4,0
3b6a881887d05a14ac6f,0
3b6b360cf4bbc6d989bd,0
3b6c30200a40af40567c,0
3b6cd802e1a0f5fbbaa5,0
3b6ec2957113ca0b0f04,0
3b704678830b31da376e,0
3b7100156788f5a5fd76,0
3b725b7e1e7a0073fc3c,0
3b72758ad0265f8c7f09,0
3b73bde361ad5b516215,0
3b75b6b6dd5d6525eba4,0
3b7636f30078c2ec5ada,0
3b771aa95e2cc7eb9de4,0
3b77f91ad39f231130af,0
3b7981608f7a28fdf331,0
3b79b941c0bbd260b109,0
3b7a1d0cee7cca89e1fb,0
3b7a9a73c07c86732903,0
3b7b2deece9c39885386,0
3b7e74443eccc8f8b8bb,0
3b7f815cb432dfc28091,0
3b7fcbd6ef6cce9fe843,0
3b8117b8b9b5efc8dd75,0
3b8162f5eea9df2c8f4f,0
3b82156006c693048a90,0
3b8255e9718cfcb9bf4d,0
3b8404f743ac289cc2c8,0
3b8410d7ba7d1bac2dda,0
3b854d53ad1b247f7f3f,0
3b8652f378012d2ff263,0
3b8665ef9357bcf113b7,0
3b8751ecf8591d1b33c7,0
3b8937e74a2b45e9ddd0,0
3b89b1f00e019abbb338,0
3b8a8e24ae20bc99b9a0,0
3b8c69ee75c5edd14318,0
